variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M275.0786T907	275.07855326844	275.032324655293	275.125	906.928	905.573	907.853	34	0	4	2	5	4	4	3	4	3	2	1	2			44	1.57409213056233	1.36337293151854	1	0	0	NA	182691.85757275	287573.81532308	1.57409213056233	0	157814.254069018	215159.682205489	1.36337293151854	0.866132867986249
M275.1031T475	275.103089361586	275.05866474825	275.125	475.289	474.317	476.444	28	0	3	0	0	2	3	5	0	2	7	2	4			8766	2.53547531410218	1.95185618311297	1	0	0	NA	458806.416497093	1163292.34298006	2.53547531410218	0	100912.464530996	196966.617847992	1.95185618311297	0.769818649882666
M275.1069T467	275.106904524531	275.050557867323	275.125	466.897	466.424	467.718	32	0	3	0	1	2	6	4	0	4	5	3	4			355	7.36192686867153	1.56612234626355	1	0	0	NA	30665954.6973956	225760515.840221	7.36192686867153	0	85331.2967698636	133639.25070693	1.56612234626355	0.212732668254032
M276.125T678	276.125	276.090183614018	276.139324595972	677.8875	676.516	679.725	62	0	7	2	8	5	5	5	6	8	6	5	4			43	0.836594519574017	0.800883322466173	1	0	0	NA	725937.931947471	607315.69541815	0.836594519574017	0	531302.854393719	425511.595262603	0.800883322466173	0.957313613378645
M276.125T687	276.125	276.0862319747	276.167373125202	687.301	686.394	687.94	45	0	8	3	3	1	5	2	5	5	5	4	4			1159	1.22077080166622	0.688205235099704	1	0	0	NA	274273.263907557	334824.792256039	1.22077080166622	0	429913.708592606	295868.86489456	0.688205235099704	0.563746474080455
M276.125T787	276.125	276.11475320879	276.148697067125	787.3325	786.887	787.644	28	0	8	0	2	8	2	8	0	0	0	0	0			30	3.90730828277657	0.557763502113201	1	0	0	NA	716152.650640101	2798229.18357846	3.90730828277657	0	625998.576787766	349159.158507024	0.557763502113201	0.142748782984907
M276.125T766	276.125	276.125	276.197879093583	766.3325	766.207	766.829	22	0	8	0	0	8	0	6	0	0	0	0	0			22	6.04321061620826	0.671855151467701	1	0	0	NA	1010362.80345307	6105835.22004952	6.04321061620826	0	540608.954067201	363210.910719615	0.671855151467701	0.111175200425043
M277.074T528	277.074018603078	277.008313725619	277.115635447137	528.137	526.986	529.105	53	0	10	0	6	5	8	6	7	7	1	1	2	[78][M]+		257	0.95187790021693	0.142867524686577	1	0	0	NA	362026.971948722	344605.473880442	0.95187790021693	0	552669.781315688	78958.5636256441	0.142867524686577	0.15009017926986
M277.125T678	277.125	277.107015402301	277.125	677.886	676.238	678.351	86	0	10	8	8	8	8	8	8	8	8	8	4	[79][M]+	[M+H]+ 276.121	43	0.323654199462065	0.103854532405306	1	0	0	NA	5886669.30687603	1905245.24201487	0.323654199462065	0	6036884.11782463	626957.777241697	0.103854532405306	0.32088115209974
M277.125T687	277.125	277.110234691813	277.125	687.3575	686.464	687.81	82	0	9	8	8	8	7	8	6	8	8	8	4	[80][M]+		1166	0.465791950312029	0.419435833791966	1	0	0	NA	3444365.60166059	1604357.77118515	0.465791950312029	0	3067401.68535794	1286578.18347299	0.419435833791966	0.900478923070676
M277.125T759	277.125	277.100716791343	277.125	759.0075	758.441	759.407	84	0	10	8	8	8	8	7	7	8	8	8	4	[81][M]+	[M+H-H20]+ 294.131	90	0.383976673761504	0.115429228524955	1	0	0	NA	2747979.10834898	1055159.87758995	0.383976673761504	0	2794060.50643738	322516.248710112	0.115429228524955	0.300615210278764
M277.125T781	277.125	277.1214036349	277.13877523029	781.0465	780.436	781.72	84	0	10	7	8	8	8	7	8	8	8	8	4	[82][M]+	[M+H-H20]+ 294.134	58	0.650337596122111	0.118754244119673	1	0	0	NA	3399625.08665046	2210904.00656868	0.650337596122111	0	3414944.75605624	405539.183215901	0.118754244119673	0.182603996490117
M277.125T771	277.125	277.114897737968	277.125	770.6735	770.198	771.155	86	0	10	8	8	8	8	8	8	8	8	8	4	[83][M]+	[M+H-H20]+ 294.123	53	0.398122117737576	0.11894635833852	1	0	0	NA	5278214.26697261	2101373.84183983	0.398122117737576	0	5358188.91274834	637337.058461248	0.11894635833852	0.298768526135802
M277.125T765	277.125	277.125	277.134924673297	764.8645	764.078	765.761	76	0	9	5	8	8	7	7	6	8	7	8	3	[84][M]+		71	0.74880406524807	0.40582897808159	1	0	0	NA	2078960.64003828	1556734.17875139	0.74880406524807	0	1813711.98181184	736056.880113034	0.40582897808159	0.541969517683031
M277.125T733	277.125	277.083682196637	277.154646389515	733.354	731.985	734.729	61	0	7	7	7	4	5	4	5	8	7	4	3		[3M+H]+ 92.0345	41	2.27119995779039	0.60414853151037	1	0	0	NA	944922.592920069	2146108.15315524	2.27119995779039	0	571519.588498419	345282.720120731	0.60414853151037	0.266004113569171
M278.125T678	278.125	278.083629074547	278.125	677.886	676.702	678.36	75	0	9	4	7	8	8	8	7	8	6	6	4	[79][M+1]+		2410	0.656180029399568	0.394556978961436	1	0	0	NA	1063207.8299455	697655.745111488	0.656180029399568	0	1084574.14535606	427926.298251367	0.394556978961436	0.601293793294002
M278.125T687	278.125	278.04570343266	278.14067718005	687.352	686.464	687.879	56	0	7	6	3	3	5	5	5	6	5	8	3	[80][M+1]+		1160	1.02895492469746	0.840747619708332	1	0	0	NA	506171.013017464	520827.15658342	1.02895492469746	0	490177.387063912	412115.471408834	0.840747619708332	0.817088872921753
M278.125T771	278.125	278.061801439697	278.125	770.671	770.197	771.155	66	0	6	4	4	6	7	5	7	8	8	8	3	[83][M+1]+		53	1.07503165584119	1.09872217377479	1	0	0	NA	880289.096678065	946338.645220764	1.07503165584119	0	648762.711449136	712809.976587421	1.09872217377479	1.02203704216976
M278.1144T759	278.11436200326	278.073290377091	278.147009645522	759.011	758.153	759.456	53	0	7	3	5	2	6	2	4	6	7	7	4	[81][M+1]+		90	3.85797646870904	0.635228555901129	1	0	0	NA	680745.085775664	2626298.52211183	3.85797646870904	0	409124.8384037	259887.780282465	0.635228555901129	0.16465329974231
M278.118T781	278.118041039424	278.069180529202	278.14302042226	781.067	780.436	781.569	57	0	8	0	4	3	8	6	8	4	5	8	3	[82][M+1]+		58	1.22074061882594	0.649770173719727	1	0	0	NA	602384.131690569	735354.777690871	1.22074061882594	0	546698.835134358	355228.597077624	0.649770173719727	0.532275377503741
M278.1591T849	278.159127255684	278.125	278.200056883984	849.0095	848.457	849.6	32	0	10	0	2	8	3	8	0	0	1	0	0			31	4.43443171008453	0.134631717308596	1	0	0	NA	493029.115410559	2186303.94337151	4.43443171008453	0	560607.61024871	75475.5653040521	0.134631717308596	0.0303605345871996
M278.125T765	278.125	278.084751172923	278.125	764.6755	764.136	765.349	22	0	3	0	1	1	1	2	4	0	1	6	3	[84][M+1]+		71	3.05051543007585	1.41428097356183	1	0	0	NA	228894.206656309	698245.309260041	3.05051543007585	0	105938.215314192	149826.402291958	1.41428097356183	0.463620331048994
M279T282	279	278.971761038289	279.029074120693	281.683	275.781	282.159	33	0	7	4	2	4	1	0	8	4	0	0	3	[85][M]+	[M+H+HCOOH]+ 231.991 [M+H+HCOOH]+ 231.991	64	2.0636069655348	0.787705781653817	1	0	0	NA	676356.38257896	1395733.74227386	2.0636069655348	0	545117.309048225	429392.056016857	0.787705781653817	0.381713085296588
M279.125T907	279.125	279.125	279.125	906.925	906.461	907.392	86	0	10	8	8	8	8	8	8	8	8	8	4	[86][M]+	[M+H-CO2]+ 322.109	44	0.316362389851307	0.13421448500551	1	0	0	NA	7752326.32417388	2452544.48282285	0.316362389851307	0	7666991.77123448	1029021.35211772	0.13421448500551	0.424242859805781
M279.125T733	279.125	279.125	279.125	733.354	732.436	733.809	86	0	10	8	8	8	8	8	8	8	8	8	4	[87][M]+	[M+Na+NH3]+ 239.119	41	0.268239338021338	0.118638974594947	1	0	0	NA	8564432.42225787	2297317.68347493	0.268239338021338	0	8730694.0956281	1035800.59500748	0.118638974594947	0.442287754920979
M279.125T746	279.125	279.109544606006	279.15914091979	746.178	745.621	746.957	44	0	4	0	6	2	4	6	4	5	2	8	3			201	1.47254157848032	1.72634484404525	1	0	0	NA	832500.21064233	1225891.17426446	1.47254157848032	0	288560.434761677	498154.818746278	1.72634484404525	1.17235728299561
M279.1173T619	279.11730359664	279.078911540978	279.138647999707	619.22	618.466	620.444	27	0	1	0	5	3	6	3	3	3	0	1	2			272	6.38509271148988	2.44948974278318	1	0	0	NA	648491.293986019	4140677.03469477	6.38509271148988	0	23725.4187863547	58115.1699604111	2.44948974278318	0.383626339266047
M280.125T907	280.125	280.063062588392	280.158437873997	906.9235	906.461	907.391	80	0	7	8	8	7	8	6	8	8	8	8	4	[86][M+1]+		44	0.652690505320518	0.98560155259205	0	0	0	NA	2201930.30247316	1437179.00180177	0.652690505320518	0	1038724.2379733	1023768.22166148	0.98560155259205	1.51005958345916
M280.125T733	280.125	280.078321735571	280.170390806052	733.353	732.436	733.823	84	0	10	8	8	8	8	8	7	8	7	8	4	[87][M+1]+		41	0.330075562982662	0.127908680516637	1	0	0	NA	1767134.47159718	583287.905578508	0.330075562982662	0	1839464.98345099	235283.538889773	0.127908680516637	0.387513329859429
M280.1743T877	280.174317922044	280.125	280.25	876.9055	876.782	877.436	28	0	2	5	3	4	3	3	2	1	1	4	0			231	2.27730719908899	2.01026207161004	1	0	0	NA	168345.438431479	383374.2788738	2.27730719908899	0	43774.2786372172	87997.7720564876	2.01026207161004	0.882736449616559
M281.125T966	281.125	281.108679529577	281.172879631841	966.0305	965.204	966.545	84	0	9	8	7	8	8	8	8	8	8	8	4		[M+H]+ 280.124	72	0.357549845657599	0.398021906222807	1	0	0	NA	1210782.07250353	432914.943148624	0.357549845657599	0	1106207.12949903	440294.670360463	0.398021906222807	1.11319277873208
M281.125T751	281.125	281.125	281.192552035835	751.284	750.512	752.076	72	0	9	7	6	8	8	8	8	5	5	5	3	[88][M]+	[M+Na+NaCOOH]+ 190.157 [M+K+NH3]+ 225.135 [M+Na+NH3]+ 241.109 [M+H+NH3]+ 263.09 [M+H]+ 280.119	214	0.644826947901946	0.414353118422786	1	0	0	NA	526761.348100229	339669.912368185	0.644826947901946	0	517319.928404179	214353.125556524	0.414353118422786	0.642580338447323
M281.1154T907	281.115357580779	281.051941099957	281.160481337468	906.923	906.022	907.385	22	0	1	0	2	0	3	5	3	4	4	0	0	[86][M+2]+		44	3.96101549664323	2.44948974278318	1	0	0	NA	441696.856666283	1749568.09407375	3.96101549664323	0	17408.1242397465	42641.0217663543	2.44948974278318	0.618399434402366
M282.1752T966	282.17518689143	282.125	282.231758940146	965.647	959.789	966.534	35	0	1	2	4	4	4	6	3	3	2	3	0			72	2.84358948680258	2.44948974278318	1	0	0	NA	944606.736293332	2686073.78448662	2.84358948680258	0	40199.0819348168	98467.2388686344	2.44948974278318	0.861407651896145
M282.125T725	282.125	282.093569599707	282.14576940089	725.439	719.777	725.953	25	0	2	0	0	8	4	7	1	1	0	0	0			171	2.53009016826955	1.95203867135942	1	0	0	NA	164289.181166477	415666.442022358	2.53009016826955	0	28427.4563094763	55491.4940444781	1.95203867135942	0.771529290078429
M283.1513T1032	283.151349047168	283.125	283.218934974316	1031.965	1031.39	1032.48	74	0	8	6	7	8	6	8	6	7	7	7	4		[M+Na]+ 260.165	82	0.702754209802511	0.612035152770813	1	0	0	NA	907306.699777017	637613.602850322	0.702754209802511	0	741657.867890452	453920.686478008	0.612035152770813	0.87090926562049
M284.9941T526	284.994077339517	284.930547069444	285.035765922312	525.53	524.644	526.351	43	0	8	5	4	0	0	4	2	5	3	8	4			1742	2.24329956031138	0.577265359791375	1	0	0	NA	1257531.47686446	2821019.80912776	2.24329956031138	0	1051092.02369463	606759.015231923	0.577265359791375	0.257328700100689
M285T337	285	284.976497937046	285.038542741566	337.402	330.714	338.069	31	0	1	0	4	2	6	6	3	2	0	6	0		[M+K]+ 246.035 [2M+Na+2K]3+ 377.037	87	2.98310161699523	2.64575131106459	1	0	0	NA	389819.6600038	1162871.65809387	2.98310161699523	0	21845.7012238184	57798.2926540429	2.64575131106459	0.886912901656215
M285T317	285	284.962468677462	285.068492362489	317.064	316.072	317.901	27	0	1	0	1	5	6	6	5	2	0	0	1		[M+K]+ 246.04 [M+Na]+ 262.014	99	2.88931284844764	2.64575131106459	1	0	0	NA	499212.961650212	1442382.42420756	2.88931284844764	0	18607.0790381103	49229.7037601627	2.64575131106459	0.915702608143001
M285.2266T1030	285.226591203974	285.177768299631	285.277967126831	1029.675	1028.9	1031.06	26	0	1	3	2	4	3	5	2	4	1	1	0			52	5.06077529735533	2.44948974278318	1	0	0	NA	6232873.88357729	31543174.1815391	5.06077529735533	0	51731.6769441883	126716.212051762	2.44948974278318	0.484014720839954
M286.125T774	286.125	286.125	286.168071246639	773.935	773.472	774.43	50	0	10	0	8	8	8	8	2	2	0	0	4	[89][M]+	[M+H-CH4]+ 301.153	5	4.35109860233572	0.157538604295025	1	0	0	NA	4655676.63414732	20257308.0957655	4.35109860233572	0	6548913.08751473	1031706.6274565	0.157538604295025	0.0362066270367803
M286.961T355	286.960989362051	286.875	287	355.32	354.27	355.775	86	0	10	8	8	8	8	8	8	8	8	8	4			9	0.334849718212061	0.0950913176285399	1	0	0	NA	41130863.0689985	13772657.908473	0.334849718212061	0	43664298.0376769	4152095.63372796	0.0950913176285399	0.283982074514748
M286.9892T280	286.98915463595	286.914243160367	287	279.8345	278.787	280.816	86	0	10	8	8	8	8	8	8	8	8	8	4			35	0.255947641681716	0.0919428825053089	1	0	0	NA	8750238.00509215	2239602.78155706	0.255947641681716	0	9213084.8889636	847077.581457418	0.0919428825053089	0.359225355237476
M286.9842T294	286.984159486602	286.91969383477	287.003767740674	294.499	290.412	297.036	83	0	10	8	7	8	7	8	5	8	7	7	4			55	0.52950221027002	0.0954820002844234	1	0	0	NA	2358472.45470889	1248816.37762932	0.52950221027002	0	2582978.79458346	246627.981999077	0.0954820002844234	0.180324082567535
M287.125T774	287.125	287.095236286113	287.157104215179	773.963	773.45	774.389	31	0	10	0	1	8	4	8	0	0	0	0	0	[89][M+1]+		5	4.54722817410439	0.134405980814655	1	0	0	NA	992875.322713206	4514830.64081447	4.54722817410439	0	1459729.27327063	196196.344697802	0.134405980814655	0.0295577823826989
M287.1927T1032	287.192708880352	287.142349398032	287.261416908674	1032.495	1031.87	1032.89	26	0	6	0	0	0	0	2	2	2	8	6	0	[90][M]+		82	2.21683500014997	0.981605855332986	1	0	0	NA	192405.853871119	426532.031095237	2.21683500014997	0	164225.682167076	161204.891211256	0.981605855332986	0.442796083274841
M287.9435T355	287.943487395885	287.875	288	355.319	354.296	355.803	86	0	10	8	8	8	8	8	8	8	8	8	4	[91][M]+		9	0.34411006324815	0.0963525567208318	1	0	0	NA	7090890.75897329	2440046.86755603	0.34411006324815	0	7825324.38514994	753990.011679068	0.0963525567208318	0.28000505364863
M287.9537T280	287.953733519157	287.890375386231	288.002550828967	279.8995	278.787	280.382	82	0	9	7	7	8	8	8	8	8	8	7	4		[M+Na]+ 264.968 [M+H-C6H8O6]+ 462.971 [M+3Na-H]2+ 507.954	35	0.40005123233441	0.407370445705893	1	0	0	NA	1486384.99667579	594630.149643526	0.40005123233441	0	1425865.46647471	580855.450594443	0.407370445705893	1.01829569010142
M287.9478T294	287.947791614311	287.918498616562	288.002147844069	294.2795	293.669	295.859	22	0	2	3	3	4	1	3	0	1	5	0	0			55	3.95299791233216	1.98291988102198	1	0	0	NA	560016.082058333	2213742.40324903	3.95299791233216	0	55308.890963286	109673.099488376	1.98291988102198	0.501624317795833
M288.9463T355	288.946285405267	288.860644812669	288.997890042446	354.881	353.996	355.771	67	0	6	7	6	6	7	8	8	8	4	5	2	[91][M+1]+		9	1.12797028620221	1.2876417862677	1	0	0	NA	2508973.81921623	2830047.91693518	1.12797028620221	0	959446.327075297	1235423.18242322	1.2876417862677	1.14155647716847
M289.0124T594	289.012379367936	289	289.079834236509	593.8	592.956	595.705	41	0	9	0	5	6	2	5	6	8	0	0	0	[93][M]+		4568	2.38674949354248	0.417985756651209	1	0	0	NA	309050.459138366	737626.026827566	2.38674949354248	0	302180.923875498	126307.322111662	0.417985756651209	0.175127619292305
M289.1105T550	289.110489238458	289.044286227775	289.137647271479	549.725	548.739	551.535	71	0	8	5	6	5	8	6	7	8	8	7	3		[M+H-H20]+ 306.115	209	0.785082816437075	0.568561626910518	1	0	0	NA	539661.970452015	423679.33968645	0.785082816437075	0	466884.232742109	265452.458946723	0.568561626910518	0.724205924530114
M289.1126T573	289.112557661987	289.071429330067	289.130509869888	573.464	572.392	574.669	57	0	9	1	6	4	5	4	7	7	5	5	4		[M+H-H20]+ 306.131	9793	0.879131779909003	0.416295710611568	1	0	0	NA	257335.090923349	226231.456516489	0.879131779909003	0	311540.034463116	129692.780030775	0.416295710611568	0.473530499209866
M291.0721T518	291.072078094521	291.030071354888	291.114278603453	518.2185	517.531	518.943	28	0	6	2	0	0	0	0	8	7	1	0	4	[94][M]+		109	2.27276726993179	1.29980544776357	1	0	0	NA	892829.220176582	2029193.02925606	2.27276726993179	0	376313.05477065	489133.758655442	1.29980544776357	0.571904332203174
M291.125T503	291.125	291.125	291.13385696639	503.414	502.601	504.184	83	0	10	5	8	8	8	8	8	8	8	8	4	[95][M]+	[M+H-H20]+ 308.138	95	0.51552580905204	0.133904285800646	1	0	0	NA	2037646.45760731	1050459.33862003	0.51552580905204	0	2088905.40480627	279713.386335692	0.133904285800646	0.259743127210007
M292.125T503	292.125	292.082000772282	292.186676821276	503.41	502.507	504.306	67	0	10	0	6	6	8	6	7	7	6	7	4	[95][M+1]+		95	0.739542127059765	0.14574079172802	1	0	0	NA	360279.282468754	266441.706892508	0.739542127059765	0	414664.286829107	60433.5014638086	0.14574079172802	0.197068951714013
M293T256	293	292.988436284035	293.052990224994	255.661	254.776	256.342	25	0	3	3	3	4	4	4	0	1	3	0	0			161	1.73929871375239	1.70014056520563	1	0	0	NA	170068.590065926	295800.079951347	1.73929871375239	0	83059.4664218799	141212.768188173	1.70014056520563	0.977486243025918
M295.1382T759	295.138154665926	295.125	295.186740659626	758.978	758.344	759.505	82	0	10	7	8	8	8	7	8	7	7	8	4	[96][M]+	[M+H]+ 294.131	90	0.426720735658868	0.149119682142232	1	0	0	NA	806942.573119807	344339.128436144	0.426720735658868	0	848858.472321576	126581.505576334	0.149119682142232	0.349454970619103
M295.1414T781	295.141412842809	295.125	295.193444135354	781.048	780.436	781.638	81	0	10	6	8	8	8	6	8	7	8	8	4	[97][M]+	[M+H]+ 294.134	58	0.690768438224715	0.131525236917724	1	0	0	NA	1409069.51576432	973340.748754572	0.690768438224715	0	1410880.3440363	185566.371511933	0.131525236917724	0.190404236267288
M295.1404T765	295.1404272318	295.125	295.207672096286	764.857	764.34	765.354	75	0	9	4	8	8	7	7	8	6	6	8	4	[98][M]+		3333	0.659471961868506	0.419772027417578	1	0	0	NA	817604.273645785	539187.094373261	0.659471961868506	0	809624.283859735	339857.627082306	0.419772027417578	0.636527482121034
M295.1271T771	295.127108900829	295.125	295.197520177312	770.673	770.198	771.155	84	0	10	8	8	8	8	6	8	8	8	8	4	[99][M]+	[M+H]+ 294.123	53	0.427026782498286	0.144338548569782	1	0	0	NA	1676951.06802135	716103.01898422	0.427026782498286	0	1726484.58762169	249198.279505413	0.144338548569782	0.338008187040028
M295.1567T431	295.156653396599	295.081882487052	295.195961740292	430.5075	429.799	432.167	30	0	1	0	2	3	5	4	1	5	0	7	2	[100][M]+	[M+H]+ 294.145	145	3.05138540931238	2.44948974278318	1	0	0	NA	786530.546149639	2400007.8324995	3.05138540931238	0	40288.9875957095	98687.4618628091	2.44948974278318	0.802746757360672
M296.1515T781	296.151473577564	296.121250204308	296.209850128818	781.0205	780.365	781.541	44	0	4	0	4	3	4	6	7	7	1	6	2	[97][M+1]+		58	1.19555025648738	1.343413506387	1	0	0	NA	205940.829204643	246212.611176836	1.19555025648738	0	129939.519492619	174562.505499821	1.343413506387	1.12367798768582
M296.1452T771	296.145206968499	296.107067142411	296.191767982661	770.673	769.782	771.567	33	0	5	2	2	2	2	2	4	4	3	6	1	[99][M+1]+		53	1.52013875385124	1.27751077099138	1	0	0	NA	196134.665804427	298151.906462971	1.52013875385124	0	207712.712951183	265355.228066977	1.27751077099138	0.840390897051231
M297.1638T421	297.163776482137	297.125	297.215478052816	420.996	420.165	422.561	43	0	4	0	0	7	8	4	8	3	1	8	0			330	1.90700091275094	1.41993044159709	1	0	0	NA	158055.15920756	301411.332873813	1.90700091275094	0	72386.8032589523	102784.225517286	1.41993044159709	0.744588233861286
M298.2063T548	298.206325906808	298.143301072289	298.278759870206	548.4405	547.269	549.68	28	0	6	1	0	3	1	2	6	3	0	6	0			3301	1.69577154670423	0.896136098280082	1	0	0	NA	87414.980318124	148235.836379185	1.69577154670423	0	124138.923482179	111245.37053401	0.896136098280082	0.528453316734641
M300.25T877	300.25	300.191551995457	300.281178307359	876.878	875.818	877.885	47	0	7	2	7	5	2	7	5	4	0	8	0		[M+K]+ 261.279	231	1.22385403658796	0.821772526279021	1	0	0	NA	140323.95929323	171736.044011023	1.22385403658796	0	156411.559857922	128534.722683687	0.821772526279021	0.671462855627851
M301T412	301	301	301	412.4095	411.507	413.473	86	0	10	8	8	8	8	8	8	8	8	8	4	[102][M]+		40	0.406680078517344	0.117553618418226	1	0	0	NA	6738833.25059769	2740549.23546836	0.406680078517344	0	6992643.43246904	822010.537795177	0.117553618418226	0.289056741718938
M301T301	301	300.943677433424	301.036619890038	301.374	300.547	302.891	67	0	6	2	6	8	8	8	8	8	8	2	3			51	3.18351582761286	0.996331118857827	1	0	0	NA	1623894.23928619	5169693.01313693	3.18351582761286	0	631937.984639321	629619.479284455	0.996331118857827	0.31296565583747
M301.0121T266	301.012098775643	300.985016432005	301.054257769908	266.0195	265.336	266.8	32	0	7	0	0	4	7	6	4	4	0	0	0		[M+Na]+ 278.024	67	1.56240143063768	0.746281994692142	1	0	0	NA	201017.334734305	314069.771371852	1.56240143063768	0	231285.646743249	172604.313795214	0.746281994692142	0.477650608901167
M301.0065T279	301.006531750937	300.94959010329	301.073879953127	279.4685	278.117	282.594	54	0	5	0	6	4	7	6	8	7	0	0	4		[M+K]+ 262.04	35	2.00247463774935	0.975466713285259	1	0	0	NA	738480.272240124	1478788.01563908	2.00247463774935	0	381428.324110541	372070.633674014	0.975466713285259	0.487130620731168
M301.1395T907	301.13949177574	301.115089737152	301.187293110166	906.92	906.014	907.39	27	0	2	0	4	3	3	2	4	3	4	2	0			44	1.68627934895192	2.01536380491445	1	0	0	NA	80627.2663950478	135960.094284414	1.68627934895192	0	50176.7706519958	101124.447419526	2.01536380491445	1.1951541754734
M301.1359T733	301.13594385345	301.08753607609	301.195230160073	732.908	732.443	734.712	25	0	2	1	3	1	2	2	0	3	2	7	2		[M+3Na-H]2+ 534.321	41	2.50316800146459	2.01793645265435	1	0	0	NA	105078.155700889	263028.277003379	2.50316800146459	0	37553.9246209209	75781.4334327899	2.01793645265435	0.806153023478114
M302T412	302	301.954434206299	302.026092581233	412.4025	411.129	413.931	82	0	10	6	7	8	8	8	8	8	8	7	4	[102][M+1]+		40	0.50318317488014	0.133217976343923	1	0	0	NA	1202754.46266223	605205.809123639	0.50318317488014	0	1276824.73926562	170096.007910823	0.133217976343923	0.264750458668766
M303T279	303	302.980872958769	303.027247130136	278.589	275.832	279.891	85	0	10	7	8	8	8	8	8	8	8	8	4	[104][M]+		49	0.601766069186107	0.0759095099050345	1	0	0	NA	5416680.63370728	3259574.61298254	0.601766069186107	0	5745591.12747993	436145.006601716	0.0759095099050345	0.126144549837618
M303T265	303	302.981151899945	303.004633971622	265.4	264.724	269.103	93	0	10	8	8	8	8	8	8	8	8	8	4	[105][M]+	[M+H]+ 301.996	67	0.49285700480478	0.102563824101027	1	0	0	NA	4046425.27723725	1994309.0423055	0.49285700480478	0	4611605.24415215	472983.869084593	0.102563824101027	0.208100570959019
M303T299	303	302.957231678709	303.016110670669	299.112	294.514	300.062	75	0	10	5	8	6	8	7	8	8	4	6	4			92	0.894680449513861	0.138239342607471	1	0	0	NA	1301305.56838953	1164252.65088163	0.894680449513861	0	1307687.08414393	180773.802848337	0.138239342607471	0.154512533142515
M303T358	303	302.937488151982	303.02394234478	357.996	357.002	358.509	79	0	10	6	8	8	8	8	8	8	4	7	4			4279	0.670971440163259	0.119510364159047	1	0	0	NA	1834188.99733152	1230688.43307113	0.670971440163259	0	1914276.69381463	228775.904778962	0.119510364159047	0.178115426388294
M303T271	303	303	303.003286653532	271.411	269.146	272.164	32	0	9	7	0	0	0	1	2	0	4	8	1	[106][M]+		37	3.13085286435131	0.407308580394179	1	0	0	NA	971299.805801811	3040996.77913847	3.13085286435131	0	1950247.29010028	794352.455148339	0.407308580394179	0.130095088476338
M303.9855T279	303.98547487339	303.916703066643	304.02099818537	278.6505	276.442	279.475	64	0	10	2	8	7	8	8	8	7	1	1	4	[104][M+1]+		49	0.784727225364623	0.129707048368384	1	0	0	NA	862928.839767082	677163.754117535	0.784727225364623	0	965564.496968596	125240.5209111	0.129707048368384	0.165289344087833
M304T265	304	303.938474187039	304.031787129706	265.32	264.722	269.103	62	0	8	7	5	7	7	8	2	6	7	2	3	[105][M+1]+		67	0.816668685737816	0.62877336420329	1	0	0	NA	619715.940107015	506102.602337971	0.816668685737816	0	621575.399727905	390830.055192919	0.62877336420329	0.769924664902789
M303.9675T358	303.967507857603	303.909450140219	304.045574398304	357.998	357.018	358.124	35	0	4	1	4	3	2	5	4	6	0	2	4			4281	2.96134172339449	1.28522217565347	1	0	0	NA	284453.315696119	842363.472128823	2.96134172339449	0	147846.551886033	190015.667077831	1.28522217565347	0.433999955324394
M303.9778T299	303.97776844269	303.933473590964	304.041291982524	299.126	298.568	299.916	27	0	2	6	4	0	2	0	4	5	4	0	0			92	3.79079144991204	1.83083938421452	1	0	0	NA	974365.319546418	3693615.72242738	3.79079144991204	0	34599.8743819518	63346.8127073524	1.83083938421452	0.482970220969819
M305.0812T443	305.081195956548	305	305.116170762949	443.158	442.705	443.948	23	0	10	8	0	0	1	0	1	0	3	0	0			18	3.38180543057479	0.110897957174278	1	0	0	NA	1792517.44670433	6061945.23566478	3.38180543057479	0	2281473.90594257	253010.795515451	0.110897957174278	0.032792530336504
M305.0749T458	305.074883176865	305.036620805577	305.125	457.9585	457.182	458.64	40	0	9	7	4	0	1	4	4	2	8	0	1	[108][M]+		78	1.94112931429474	0.411819187537099	1	0	0	NA	730597.24852526	1418183.73605547	1.94112931429474	0	692013.516245764	284984.444025021	0.411819187537099	0.212154432218609
M306.25T701	306.25	306.203282951742	306.296001029491	701.2635	699.677	702.894	56	0	8	5	6	7	2	6	4	6	5	5	2			341	0.861340072198223	0.568092252943499	1	0	0	NA	188650.209874472	162491.985393487	0.861340072198223	0	235533.92858881	133805.00013665	0.568092252943499	0.659544669149866
M307.125T549	307.125	307.089085497835	307.171248604326	549.4	548.648	550.513	21	0	1	0	0	0	4	0	3	5	2	5	1		[M+K+NH3]+ 251.126 [M+Na+NH3]+ 267.1 [M+H+NH3]+ 289.081 [M+H]+ 306.115	209	2.19743252677048	2.64575131106459	1	0	0	NA	54217.8176071069	119139.995940366	2.19743252677048	0	8556.47370849411	22638.301532338	2.64575131106459	1.20401936297585
M308.1937T349	308.19371569469	308.132499645651	308.242243443381	349.2555	348.375	350.105	50	0	6	1	2	6	4	8	7	4	2	8	2			178	1.45547761205239	0.90909803835903	1	0	0	NA	317642.791330845	462321.971411874	1.45547761205239	0	167612.004815532	152375.744783225	0.90909803835903	0.624604618326693
