	pool_RA3_01_211	pool_RA3_01_224	pool_RA3_01_237	pool_RA3_01_250	pool_RA3_01_263	pool_RA3_01_276	pool_RA3_01_289	pool_RA3_01_301	pool_RA3_01_303	pool_RA3_01_310
M333.0561T361	0	0	91843.734200237	0	0	0	0	0	0	0
M334.3349T1013	261833.05325145	269207.627531745	289324.286021934	234815.573169075	228145.502354322	316356.59395904	338761.175115243	0	560004.438981365	0
M337.1249T292	529795.281461547	897355.724326831	750850.945683639	0	968342.148433085	731641.984514701	626081.991969452	717901.621322892	490932.55733972	684487.974763431
M337.0936T243	130932.912112781	0	286812.239061651	0	0	397228.556266098	0	0	0	261095.856793093
M337.2699T907	0	929668.568393684	744109.722275577	591699.741992506	688846.355491219	689986.319210672	724855.094001539	801286.177356279	473051.71607351	725955.371564521
M337.176T966	0	0	477462.76611517	351958.238190116	422594.266215939	0	673332.339928939	0	0	699400.655083899
M338.2569T907	107804.945555868	121100.386582348	150000.953312743	0	312877.566367755	0	0	477707.515795361	0	0
M338.2946T549	0	54688.9594380194	69556.0392687994	59690.3453263284	0	115984.1865018	0	0	0	0
M339.0682T213	0	198711.104371557	155641.795594836	148147.302584306	205441.546309688	0	343338.310115121	0	0	311910.390315
M339.1875T966	0	0	0	0	320484.654356601	0	0	232705.108398312	170594.142440186	0
M339.3181T979	0	168429.589104584	0	0	0	0	0	218787.212092789	0	0
M341.125T334	393325.636451779	0	0	368675.909515409	204810.29570162	181738.075079007	246103.456620333	0	456162.345903044	0
M344.0994T584	0	436577.18408177	314924.789524242	384526.048139172	372840.511394004	0	456371.220249488	425483.059691157	263629.903157946	256021.305106794
M345.125T584	5705741.97453376	6710508.60422307	5979627.8136226	6035740.36766683	5809759.05733051	6231735.64619281	6412995.25304973	7454830.40287124	4267680.80731245	6287416.21565709
M345.125T496	1148276.60972267	1434266.43496022	1224326.98871068	1236824.18742882	1240354.778548	1200028.0032127	1439453.64706926	1449709.39681317	883154.067823349	1325317.30512282
M345.125T512	3477340.97215019	4244314.64200313	3699225.14355262	3596191.8970623	3810030.32049581	3652939.59220069	4121966.04885412	4512936.02796201	2585634.7357188	3962979.44796256
M345.1407T622	295709.8049523	428524.926798047	406507.937748401	650258.774457691	0	0	683930.996990427	486346.152635436	333161.952414448	273184.257620004
M345.1589T634	217205.282868653	367156.99641006	0	533380.010496376	0	316558.080783461	309080.040663462	411755.815271449	254548.036021476	0
M346.0458T452	0	0	153889.942632961	0	0	0	0	0	186269.916513413	0
M346.104T584	1144943.63720678	1357525.32231314	1204626.91321757	1254071.15034389	1142815.06688952	1281856.58155119	1214475.60324613	1531669.22335373	931167.577710669	1223268.53992194
M346.1055T497	239318.385367657	271208.46669315	225896.494492247	242064.416410432	248601.69308333	249624.552083884	315483.337690903	0	293233.05252119	399663.77559173
M346.1051T512	703030.896612376	902373.594756354	776586.870711586	753459.832938045	769388.64842175	753793.382707899	879806.900964198	932796.072796691	530298.850865721	816550.038241247
M347.0796T381	9929163.77113178	11030181.4890585	10507111.8512784	10306115.9517717	10191017.464923	10220714.5820608	11281838.4862411	12101942.830439	7716190.81673333	10875443.7807095
M347.0881T584	156072.811294413	187548.431110584	186098.650816668	202073.375797336	0	318534.012738015	308463.983410015	0	0	354817.473045947
M348.056T381	2090415.92147165	2161655.5708498	2208319.99129281	2140891.20149341	2040428.94506192	2176785.00720544	2142608.32271499	2646433.4523959	1676726.57143155	2105654.25328429
M349.0782T381	380040.149715505	345094.456077785	482105.665894727	354310.186651647	575142.135269695	0	609472.832176438	516324.607302194	261150.794497114	357176.287079388
M351.1463T518	0	0	0	145067.548753394	129554.058388114	0	191471.696515346	0	0	215907.373718817
M351.2324T402	0	0	222919.309410938	0	337717.496181107	0	0	0	536330.992214371	0
M353.2921T844	309339.48014017	343084.494179996	361612.294453645	296472.031841967	330633.094841474	311299.061056632	374791.439583752	401843.938980322	264810.927108507	301868.691797545
M353.25T431	0	570604.179190231	574687.894214657	481516.896735358	0	0	0	0	0	652710.365667202
M355.125T243	8880863.14293105	9426085.64869648	9486816.73355818	8819984.73541397	9139712.33224084	9102330.13047126	9607265.69118243	10524001.5367525	7133189.08866479	9523471.65961976
M355.0908T227	0	406127.17958301	361240.364622017	351688.854134238	0	383093.530570569	361662.320122061	311136.17885479	176446.656232088	267506.106758889
M355.2808T907	450266.609055146	482817.002792982	468427.264089765	429424.06385055	479721.972573659	413598.512523412	601247.374276445	498072.742952047	324428.772523683	491955.307682075
M356.0825T243	1778136.57100052	1816673.93054879	1810863.64963679	1642825.21010945	1940308.30140174	1696977.37081932	1890850.2907926	1964365.74758922	1488914.06636076	1869203.16971355
M356.2588T907	0	0	139071.440162152	180903.929599079	0	0	176858.442697761	162337.503512648	98008.2106093237	0
M357.0891T243	285534.271851266	309205.777160157	337090.315073622	355980.995924829	385039.768590072	0	489006.905787728	507611.900440204	447930.756355362	0
M357.135T379	0	207901.906927921	214097.855592466	193861.701145618	0	370737.911283665	0	318649.475724028	0	193377.223891642
M357.3415T979	0	0	0	0	0	0	0	76385.5486067859	0	0
M359.125T667	6224992.85573656	6483472.19559522	5941002.71315308	6107108.52292696	6435905.39105055	6223731.70863785	6590530.92259324	7486548.41292753	4263102.19347167	6815079.57862277
M359.125T576	2168847.85627039	2679165.26702197	2274874.86935435	2241882.37310451	2308038.17557494	2346051.92252996	2650963.18065161	2754262.67997243	1665838.58324636	2427197.17019046
M360.0567T452	0	0	509301.99862895	0	0	246386.893595014	255169.292094949	0	278118.091073585	0
M360.125T667	1358108.29267346	1443768.52843961	1216163.63586056	1417595.00378879	1279546.96748377	1447800.09564955	1442162.65022999	1757350.2003394	1019353.47654065	1308984.40241786
M360.125T576	462935.779986035	555190.730852747	475855.036377347	440247.114580791	517886.182685296	508064.061424825	500761.711451938	609888.440338415	333009.430678916	521364.763445487
M361.1079T452	20981502.3973769	22322804.1511002	22542697.0404398	21694679.7844446	20909225.3279953	21657350.8082477	22947906.8545538	25468690.5620198	16534857.3059578	22463018.0388424
M361.125T443	2236287.63871786	2419830.56989925	2358862.73521351	2361834.98391143	2211071.01391372	2339432.86429468	2416049.49757447	2822679.2852001	1655055.22567953	2432290.53936372
M362.091T452	4144946.58916044	4806160.31078502	5029940.16693358	4294239.35973873	4171793.14682313	4841200.25937231	4698562.85908076	4970320.12341115	3294385.32466133	4982368.11898568
M362.107T443	299686.685186255	512685.860365391	0	711900.02692236	0	674891.204091641	0	538554.592394165	280572.175911764	320473.207464575
M362.2314T346	262351.728177911	349096.817652317	455591.112948783	0	357199.760657227	366962.420042251	363748.184053401	678623.895373516	0	0
M363.0781T452	0	1238838.3409626	774071.974652547	827122.76391468	833682.794492099	837868.337291099	693610.854850315	1220928.3560697	529337.231297146	814153.824112895
M367.1429T433	1167721.03242994	0	1130262.41666093	842336.00466989	674280.389180432	670463.914520973	901104.99954606	1348630.45721852	715875.433921202	0
M369.0338T381	0	0	0	0	110441.736819621	94131.5767722477	0	93882.5397405386	0	115791.459736135
M372.2774T907	0	0	78968.9525191265	122603.348662535	96652.587163722	0	0	364702.671293002	0	0
M373.1469T518	713883.217484598	870877.691530844	839249.345841496	698697.292838134	805829.716791996	775416.535648535	881087.222488746	878241.970203331	528567.675745059	875716.092143245
M373.2158T534	600126.131646141	756019.325820738	645242.228601719	672357.058024237	632484.198610469	651078.085580252	702042.177772603	814473.716438025	518066.064060192	640360.077838667
M374.0416T243	184615.789047812	0	307611.887728737	0	213570.240504326	110868.07514419	170965.170086186	219861.621279966	178674.338896579	0
M374.0996T526	0	0	0	297714.349193537	0	0	0	219752.706342429	0	104085.166146651
M374.3196T596	0	28730.955001575	0	0	0	0	0	0	0	0
M375.125T526	9517150.01879572	10824988.2456941	10083346.3898564	9907292.36307809	9660031.07434939	10111899.0958975	10834284.298055	11922219.1442712	7178348.56981223	10495886.1039757
M375.1115T667	0	385884.77710074	358045.082400365	286405.884460215	323053.190389917	326785.678577786	312149.119346522	362564.717009914	298596.359967857	302818.619220862
M376.1121T526	2077238.28164368	2277597.39279289	2269682.97792432	1931797.14968666	2188635.71305952	2254676.5391683	2239233.27876374	2534873.35572579	1617895.50525782	2257688.64788795
M377.0928T243	2678491.52305136	3234219.49983544	2952127.01401708	2925697.78221414	2762919.85313732	2852022.41312324	3223959.41025763	3292774.33013207	2437279.98846698	2867180.06820608
M377.0933T227	181098.105528241	205006.863620291	249662.608766261	290704.783962973	0	264532.791106783	323461.081713806	313299.595784377	0	223461.61631016
M377.0952T526	354822.426982859	434252.548813641	368636.996844232	353913.071025663	399930.706966819	360706.495502477	405678.043763376	706232.723992319	307522.976528088	0
M377.2682T907	371046.52999673	537629.530219862	0	552479.993933077	319920.626527763	437253.776031827	363004.131732117	462602.596002001	325945.603903353	364686.825550014
M378.0738T243	614581.420495793	673817.331740794	592082.690439364	655309.984873051	606592.610721923	570263.578477413	833834.031237748	685041.563053826	434833.656956436	672199.713681507
M378.1911T255	440472.748347862	537958.594119461	443928.765078822	496572.348895622	440664.018215707	490497.966008613	488434.43204606	605541.060580106	320838.369773407	489130.283040396
M378.2027T262	0	569290.748746677	423873.824982576	0	421688.843547684	333937.957476169	334667.178754512	429635.412093925	0	402613.752071135
M378.2599T907	0	0	0	0	0	0	33195.1675220747	0	0	0
M383.045T452	0	0	470847.1144339	204008.420161172	228818.849508125	259701.517135692	297897.557573421	266070.697769549	198085.895609402	273736.44381028
M384.1623T433	0	0	0	0	82614.5007855273	112621.203446856	0	128523.491050263	0	0
M386.2325T324	0	117447.908957187	0	97767.9653511666	99828.4579657212	0	0	0	0	0
M388.1206T610	0	400982.683434245	255426.043515383	212018.380498398	261384.961749889	384656.502801543	0	315564.815941582	201888.803013846	332737.131752891
M389.125T610	7675592.96265289	8584265.56939318	7229045.55120957	7922749.8378899	7793711.41677483	8005673.47220025	8391157.12404038	9826318.96173589	5653298.98598422	8013594.19594767
M389.1551T433	243498.078988762	0	755568.153230332	0	0	0	363067.503557365	277925.647717443	193470.560430262	164730.517461468
M390.125T610	1720868.19703151	1965485.59236523	1730948.87024392	1717001.98004782	1671727.30245523	1893039.41523533	2078409.33439015	2227968.73837059	1256910.77502685	1752313.80876394
M391.125T610	326473.882111669	393592.89848501	320239.155561181	327026.031691765	348061.900158135	348507.519217748	392425.04386691	390613.826640904	239974.475613436	374322.052691609
M394.1634T398	2648328.819966	2544707.06848294	2635372.14479724	2284550.37015604	2750838.39557121	2793231.78184474	2431634.17204537	3068749.17449624	1696955.85460627	3001201.13029944
M394.2014T228	0	289060.76574639	0	0	0	133054.570078654	128751.518375467	0	0	0
M395.1362T398	268225.316423591	0	0	0	433957.496624623	0	0	0	0	366497.415666905
M399.1304T242	22184.1295049559	48544.2231320021	0	0	0	0	0	0	0	0
M402.173T378	158782.315538953	432523.958310665	0	0	315652.779106795	191537.859540351	333890.93841926	0	0	0
M405.1167T610	0	379503.783073261	314809.998064603	252234.3208201	0	309532.497609817	251202.342690762	279949.784802368	188296.433837095	179948.326255119
M406.2042T254	0	0	189049.759646449	157380.281098309	131101.435790992	157615.567819243	0	463663.311043833	0	0
M411.1705T254	556473.562130773	590799.210378851	556367.718006516	584907.162357785	538789.867430209	581440.744902391	599534.703965264	605301.753065368	489673.251402285	589887.309259428
M420.1764T250	234328.221264382	164673.065153994	214329.498931584	273194.679653192	279421.428864202	0	284005.322640037	304374.848088893	200438.152131641	164592.439252605
M422.1206T260	0	0	361097.453678005	0	221751.346980838	153480.787378267	205392.865356866	184482.355361258	110591.063250719	169379.265368628
M425.1861T278	0	0	255417.330443043	204750.850356822	253486.398482085	0	298323.066716449	295805.401172898	0	229814.793994723
M428.145T278	158067.05113923	232356.627113501	273569.129006576	0	278034.131939396	305771.142625111	0	414132.160562285	255462.564665715	0
M433.125T296	11293703.3834008	13087036.4545752	12121595.0135279	11872216.9122743	11753390.3073491	11697196.2039286	13377861.2778841	13393956.7512765	9378379.31795893	12519010.7728217
M433.125T276	1035297.44522376	1182288.6378306	1123211.51213464	1116259.17515366	1064214.49887245	1063114.64871476	1202458.85657713	1237949.67732765	839642.707904786	1163451.38965229
M434.125T296	2769633.89564527	3268028.96818803	2836795.08799508	3128567.50556833	2803657.72546196	2826102.17522299	3282945.03711241	3456184.68997662	2574269.21600166	2757766.05775988
M434.125T276	0	0	382307.793753759	0	0	0	0	172462.950498396	92030.3127881481	96083.0282383268
M435.1124T296	647897.876588514	722213.603815957	548505.636284721	745467.07529234	638150.153858174	619640.767294624	704337.774781604	819059.572973247	582605.882136983	585482.378552307
M447.125T298	1331483.16974059	1693434.31885326	1626905.61257256	1364260.16558897	1106268.14839669	1751902.79577257	2162091.76902857	1151624.68271589	1026199.28465879	1817793.78542376
M447.1288T280	482920.973417553	540555.107204692	557792.203013695	537870.300377767	476191.563336067	481783.305757109	559733.126276715	681596.464137467	420802.304477425	454729.25939353
M448.1001T298	645291.805820259	423521.282110356	531871.924503059	701598.012359192	509058.518465943	502195.170397448	400880.377149506	542086.006123413	292726.530568599	761827.713142822
M448.1412T280	132670.786500522	0	329704.020283559	0	0	356112.579322532	0	218268.074997674	0	134960.965298389
M449.125T280	9689178.15731997	10200355.0267004	9566297.40321154	10480793.3895274	9435635.50051959	9483232.50552945	10905731.3701773	10659578.6248417	8067692.23901466	10342106.7075346
M449.125T303	608228.616996229	662266.326361968	632307.861803675	552099.47147863	707287.906941975	837181.023462871	0	891087.377799214	587429.141258532	660276.276758222
M449.125T261	631083.205931207	763995.920793431	769164.132530175	704976.295634405	572272.976840768	788757.239201067	742228.429324418	806693.223604987	514089.258037174	731844.300532525
M449.125T267	524412.264957605	575802.35789707	498810.090599671	585086.588364156	485365.268925318	577244.389466261	538863.429959378	606648.593471488	400109.89952714	591660.025041271
M450.125T280	2275690.64960755	2626070.13576471	2370358.91208689	2533824.05835703	2369537.15430584	2207969.45322563	2694166.34000077	2731502.5615973	2004437.97921439	2415575.07209363
M450.1075T295	0	543099.247823808	433608.26051298	0	0	303659.62102759	285468.285871916	445060.496121344	238229.674248519	0
M450.12T262	0	0	126642.979242603	124954.132855484	0	129378.013783461	0	307544.005658094	0	0
M451.1029T280	804230.79727565	0	0	882961.961353314	408883.652973262	496119.55091328	450412.612123044	639688.85990992	333978.585249103	545030.378719674
M454.3372T715	0	0	0	0	0	97628.0494154416	0	0	0	81690.3995068708
M455.0678T296	48353.5554545731	66188.468142947	123735.312218483	0	0	0	0	0	0	0
M463.1125T280	1937793.29665962	1936302.87118718	2085842.18626099	2111398.55776333	1787001.30264775	1913588.34104652	2151724.18321479	2361060.06447346	1541230.63041336	1956227.43816554
M463.125T301	1111704.76586921	1418540.93631079	1238047.35363683	1241984.23593317	1223403.61526887	1132487.43912116	1433125.00043007	1475963.45449609	894410.719351887	1256362.93831914
M463.1134T297	806813.019413043	909898.763374996	825338.826011429	768601.597199792	784571.473836838	1017924.90701449	731529.257163995	1001419.69647993	611416.460000402	913309.294442605
M463.117T292	0	0	0	0	0	0	0	0	0	42171.1797965723
M463.1313T265	0	231892.385962619	0	0	0	0	236793.352034531	0	0	103843.894393164
M464.1013T297	0	0	0	0	0	0	0	151221.608492521	0	0
M464.0985T280	598666.499575015	520819.562562062	470259.191207451	574033.770849711	631784.162468138	506569.847267503	444075.893471833	784841.685234446	487179.30948712	490427.915389247
M464.1347T301	0	0	0	239201.133769727	0	0	246951.034496606	0	0	0
M465.125T265	3436751.59601333	4012075.91381848	3761286.82127377	3615813.54087691	3508413.13126602	3769914.43221065	3837249.03215163	4484288.66330561	2815546.32080241	3671216.98142755
M465.1094T279	1385522.29789305	1621989.27236303	1499318.1126725	1568856.90525678	1496930.57744709	1219450.76672531	1714740.08935436	1914044.38702982	1218515.59166974	1331572.39248526
M465.125T482	1356272.57168392	1453531.85929227	1413980.87880058	1370916.21394911	1375117.61401231	1423905.7879705	1424857.14490721	1627975.11259212	1102400.9820429	1443258.75319364
M465.1443T469	291327.913130991	321447.582384481	256051.915255301	364477.400960385	245577.755071778	272932.921103838	410759.248064211	578086.390107661	0	0
M465.1393T384	0	137559.094056488	115705.765106365	124435.873496215	0	0	0	0	0	152263.601204475
M466.1192T265	594430.71855378	746485.632522838	954591.458390615	1087711.02060138	0	0	1349670.5639592	1027881.16042342	605044.510558189	521939.177597432
M466.1404T482	377400.530040242	444264.397099915	374996.607263997	382692.528575095	383012.497185262	434739.478875522	408995.873969714	433186.018860784	320814.205030717	424615.516632636
M466.0947T279	196952.733172144	202469.532515348	294228.138443173	319163.08414522	0	0	0	605108.063058269	348157.821218312	0
M467.1082T265	275261.369287155	0	0	273195.648966253	177542.780862855	162325.12909463	152740.727181477	202526.808658867	147588.560255291	187198.400999237
M467.2114T235	0	0	0	69126.1869645135	62658.4267175105	71594.9505345387	0	0	0	196450.585617114
M471.0824T280	0	0	0	0	0	0	89940.3754221353	93597.6723966129	110404.230818872	0
M475.1364T349	315046.908207997	308143.290924916	262296.829007149	329649.925834723	314499.742945185	389168.491243462	0	439893.330155851	303372.32393567	308707.431090506
M477.125T303	812377.619769166	1010945.76861361	827514.794900815	847159.716417931	905086.649628451	875044.888056227	904228.616076967	1061200.07192371	679403.089629503	890049.903699903
M478.125T303	0	0	0	245887.752077786	149981.991252491	0	234266.763789685	283117.452859363	0	0
M479.1051T279	4072300.65217761	4621699.03010548	4444736.28291097	4185271.40741899	4239804.22221226	4285120.09719913	4552358.6262152	4856572.62662079	3593033.39840903	4350426.54579533
M479.1112T268	0	797209.907204585	0	0	656695.350880375	0	368839.232950836	352706.724332757	157155.737846027	194912.920688182
M479.1373T290	0	642617.732794012	391405.904282998	366134.387017688	462732.955316812	564566.893779123	0	554455.405200022	447339.223077263	411868.376886518
M480.0816T279	1049050.47948503	1158332.00889629	1029532.26994215	1039199.72458765	1109650.50783873	1047474.74254174	1217212.34422595	1209699.24402919	728003.676105462	1207975.47026678
M480.1266T290	0	0	0	0	42793.317309196	0	0	0	0	0
M481.081T279	104332.920845666	182777.317844211	301381.385906341	0	0	0	517513.254676256	0	351237.003593406	0
M487.1T265	0	0	91747.1758476956	0	87011.6588203015	0	0	0	0	0
M491.1347T319	0	0	288332.472044149	259604.419690914	226005.783386312	295471.474019441	0	306038.568081034	214937.687369886	266607.175598533
M493.1051T296	143757.0273871	0	213550.679881178	186161.162951437	0	0	498363.743701787	0	0	0
M496.4044T720	405086.453787609	492719.828619066	461252.732982236	424978.056285039	464710.5856376	416346.642856517	461122.283767583	527077.586015021	329150.629981097	468845.807663205
M497.3954T720	0	0	0	0	68673.8915556022	73459.1261299701	69092.8583925768	102959.275602505	0	0
M499.1681T292	5257907.73938553	6424093.13819751	5576802.38862444	5694652.03452772	5638870.02001197	5458143.63829162	6271852.03197504	6386976.06543149	4662357.9319468	5774613.59690194
M500.1686T292	1592879.51667408	1654268.93928759	1653855.85625751	1661339.61624075	1513460.74393304	1652692.96711892	1721917.38022549	1920262.42010917	1339668.67775931	1585969.66201817
M501.1764T292	0	644135.536489683	0	317773.954448885	242343.590075806	282479.814997591	272515.243570994	547150.147625859	0	0
M501.0727T279	376748.536812701	511725.280262009	436290.618047536	436552.926378324	399408.818540392	451132.046148248	403247.17996406	553766.089384211	377168.917692115	391908.215521216
M503.2209T293	991896.499291814	0	681701.400915216	671906.750254016	527286.009750872	523240.674552664	590286.639590828	675986.775375851	441062.918275635	597993.682363281
M504.2109T293	62728.1983894092	106687.498524053	0	0	202041.046560705	0	0	0	0	0
M507.1321T302	341689.235169489	492153.515992292	401039.610266735	422567.7156142	351156.13362112	388233.072444576	468977.195008089	510305.362005518	282218.876366647	388348.41675308
M508.1363T302	73593.3461784235	164991.303598189	0	0	128654.073457137	91209.8785709896	113266.439974435	180670.183672979	0	0
M517.125T292	3976724.01673651	4441057.12698905	4200937.43378493	4182633.10927215	4086886.80842	4077043.44255699	4419090.26834169	4907239.38399699	3427983.91232053	4112560.78780957
M517.125T297	1527014.40417204	1785658.6812268	1696760.27898517	1574024.89002145	1604857.50744984	1657462.39293453	1888362.88446202	2279016.86054067	0	2369166.30806939
M517.1304T285	0	424380.379611217	0	293768.185862964	0	216672.222669906	325856.272743086	0	0	0
M518.1414T292	1261906.01110605	1325923.7248532	1255636.229736	1263083.04758179	1375102.79254213	1175949.77504556	1314315.55958745	1502742.27946922	938136.037942841	1389022.18916336
M518.125T297	585095.19492459	647951.040375508	635797.735705512	592373.560730362	576316.444018379	647362.498951505	621405.905913891	752795.963159004	577284.935715724	519182.217222808
M518.3703T635	42664.1165954093	0	58769.5410466746	0	72050.407996305	0	0	0	0	65523.6253011821
M519.125T315	10991666.4040091	12181989.1051499	11610334.975858	11322288.1214248	11099721.1334236	11604769.5415617	12280667.6771811	13640183.0382042	8674120.54733639	11725477.4058301
M519.1456T292	0	268944.074326051	235201.085847726	190585.765808916	215572.711609416	274276.508505851	0	0	741426.059135776	0
M520.125T315	3170770.7426218	3466015.31698808	3417064.27796815	3190988.661421	3230842.59121046	3386635.01034673	3411590.72146627	3819227.9298564	2588551.73310786	3422816.67536289
M520.3929T687	306306.497380225	324309.870263467	363632.410758444	299497.594194614	300007.765709297	319162.903264421	352363.01971857	532821.80254284	345457.326734642	0
M521.1402T315	776739.37274216	884639.952184242	855928.046907106	823108.100966118	747057.636667949	883897.986822426	836729.179994489	1077529.13579311	641560.297119492	765692.031615785
M521.2113T251	79214.1555396398	139274.244027305	186105.654039999	0	0	0	0	0	0	170959.567468086
M521.3619T687	0	141290.012281645	0	74341.5604184945	114489.640959933	0	0	247569.292379354	0	0
M525.1632T317	0	0	177148.319033706	0	0	143117.23117841	0	201248.596751632	0	0
M535.125T294	3408241.26935437	4024424.80412696	3412835.94044107	3492173.76789203	3699652.42176275	3486438.80570017	3974619.12113772	4013980.65462683	2865592.06237766	3744616.63027496
M536.1294T294	1114992.08562538	1321523.73733847	1061648.80284334	1291428.56061144	1084879.75098041	1217976.70058256	1242961.39441747	1169139.42179818	931762.054138466	1352762.09838263
M537.1414T294	0	455092.45026938	291745.780875003	0	330714.661928055	460669.968892237	0	0	334632.357008417	337132.632142297
M539.1574T297	437036.25413487	654881.531166943	609162.471153695	751402.999009734	0	761503.821462919	657002.103823844	654718.538596855	433483.748585097	471199.005726715
M539.1857T292	1277250.5981556	1230484.73641639	1284000.64106138	1211817.87783057	1297612.85629641	1243469.6980652	1253526.54511038	1475995.43912073	1218325.20599808	1148567.68560196
M540.1847T292	496765.57033596	517569.579085646	528610.012583039	537492.255071793	485044.709215141	513173.694829929	446272.723936182	696414.021438553	451745.55421172	448014.36640421
M541.1403T315	446781.415103367	524979.526037915	582477.584290003	434747.145523233	481182.997674867	499349.324110822	538923.029733018	581839.230728173	379230.434591726	496026.638925988
M549.152T320	0	162435.292311157	0	111119.943301502	113511.404151682	0	176172.929352338	0	0	0
M551.1415T302	0	303302.060326583	249778.760268435	222145.885125803	174101.634665829	229294.124340124	369535.712732118	0	0	537244.83011291
M551.1347T276	430717.821375743	457075.557816733	346339.309550374	482122.999992029	446642.794997196	377155.120551704	437766.507035057	529828.455025202	353286.921869585	417491.638713145
M553.4813T678	0	47997.783074837	0	0	0	0	0	0	0	24175.6432333214
M557.5175T733	264629.393354726	397619.629310541	358181.433298121	319121.370908943	306720.379960371	341285.821254788	354957.04418906	460129.146862581	168025.257551721	350710.222279058
M558.487T733	111161.305686135	194260.653844573	0	0	195596.375869861	105758.856206816	144665.2640199	158535.13790464	72122.3268078754	123068.543337565
M559.5186T966	0	0	59998.6128718852	75030.6817608429	0	71341.8802144896	73824.8434904844	0	0	0
M561.4735T966	0	133105.868772758	0	116713.620016637	0	78791.5282154638	105039.033872253	0	0	0
M565.1499T305	179605.420016091	154644.484184199	187656.565639674	188564.938227209	244628.541128076	0	273270.162292701	326891.258941008	0	185745.228876066
M565.2026T259	1480344.23301349	1898259.67023868	1867438.00789565	1547871.94932051	1556800.99498402	1765793.45845487	1829109.02691071	2183112.11942226	1160695.89340154	1632590.12631646
M565.1974T284	0	363521.046837464	207748.789531836	233865.37045145	214115.700766141	220433.963365002	266465.062861718	510971.710200125	0	0
M566.1851T259	479238.793404162	691176.711296546	520786.854478895	654847.654973358	447114.763749128	559268.923284109	679231.246398062	652031.237543374	408767.300017962	568129.831880114
M568.2364T302	0	0	0	0	0	0	72389.1250979457	0	51527.9666435366	0
M573.177T523	0	204918.405883785	221684.887128429	0	0	181176.10673497	164570.867570802	230557.469875016	0	0
M579.25T285	772677.926118227	908029.281458754	791224.28325733	815590.452101201	816278.422840391	790857.185804567	939628.203096447	918858.471293779	589179.815685611	886548.684897395
M580.2325T285	233058.481052598	302734.468691861	0	388894.175455752	337754.455280743	0	312861.130059292	288874.837297348	183600.869184057	221507.463726392
M581.1992T270	0	431247.506652624	225106.643981794	254178.679317529	202549.816960654	288962.111401837	272088.054736531	396912.767372839	0	321881.466057902
M587.151T462	0	93387.8096517057	0	0	0	0	0	0	0	48706.2160981039
M593.25T335	258154.486480626	303439.609070907	296527.960893269	276186.023032751	264429.954645704	295095.626326487	257918.018835822	387988.188396898	200478.072173567	269889.308067385
M593.375T1009	1798258.06170896	2169525.73556456	1830519.61721881	2045690.77378903	1767265.61596142	1967726.39634246	2035274.87842239	2482317.83642249	1452062.3195697	1854364.0125353
M593.375T1039	141964.177814427	0	330512.808827065	0	0	299337.274734935	0	404274.790445568	0	0
M594.375T1009	775011.220185722	837574.111451819	803136.859225686	819669.251637207	734884.452315579	834703.190527339	845477.966132499	977782.233175366	623202.701253706	788407.692105517
M595.2347T249	347994.402078946	421525.016777774	394111.856791904	365831.836741497	369539.038105955	386543.367599309	390735.605323826	441965.495266257	312335.176049812	380079.359159011
M595.2351T255	93982.4565346506	207677.776668308	0	0	0	0	220255.71500993	160438.834075901	75568.7760577363	102685.055650083
M595.3515T1009	0	107860.504399803	77665.10099149	0	158694.66603938	0	0	0	0	0
M596.1964T249	0	0	0	0	0	0	0	71117.9027639414	0	0
M597.1354T266	38705.2992340994	0	92796.1594851179	0	0	0	0	0	0	0
M609.1945T272	114415.887588162	0	0	346026.190968544	0	0	167799.449020331	230374.745300301	0	0
M609.375T985	289687.216344414	303615.46924834	363730.617824309	256946.302118766	307891.875905138	299802.40011889	340235.543782935	373952.003243686	220756.957905282	302492.841032094
M609.3627T959	0	0	169226.442831019	0	83688.578137369	89358.8531143752	125622.358017532	0	0	0
M610.3749T985	112878.013126244	162737.502862198	0	155483.382685179	116091.24512878	104741.218365023	131299.19440535	166737.982055204	0	165352.046845774
M611.1787T272	841800.283297122	768033.652303496	844491.49394533	864727.716491105	755204.283868453	694198.69519433	1241765.88496595	894679.004786659	544092.132757013	818606.10943535
M611.1321T268	0	0	305737.058542669	219652.858471337	183329.356474328	364473.862177745	0	0	0	746882.147189586
M611.2133T263	0	0	121593.429419083	76831.3106528989	77673.5276584603	128595.634803615	0	0	0	0
M611.2367T253	204179.651596742	201765.136983972	230135.837849781	195385.860704916	179404.016555842	218364.937715941	259573.667362035	233453.93502429	150850.362665713	206363.928737624
M612.1437T271	0	241489.762571995	0	220504.528543163	0	0	356486.432948082	0	0	0
M625.3149T967	31405.4466637609	0	0	0	58896.5499010267	0	0	0	0	0
M627.1644T357	132588.540570525	244925.503253813	187653.253949036	297033.400184004	0	0	420499.527925861	0	288024.821217372	177592.284695661
M635.375T1056	120279.442521202	121687.558707154	169526.618952357	195203.266642368	0	161405.394036238	207473.804273228	200892.956831369	0	148593.362698605
M637.4168T982	0	118413.351457918	103078.683730053	63346.5697463526	88691.0687463021	120771.984401155	0	188714.737339463	116855.929076893	0
M641.1639T235	11186.7696763924	35738.0007249373	0	0	0	0	0	0	0	0
M641.3852T398	0	832905.756428245	0	0	0	262980.622607653	284941.311105049	290602.100561012	0	201301.66567172
